shybarer,সেবারের
paharao,পাহারায়
ikonika,কণিকা
posheik,পোষাক
slaemer,স্লামের
shoraphot,শরাফত
futezo,ফুটেজও
uhara,উহারা
phaylam,ফেলাম
jwmat,জমাট
shyp,সেপ
kalotakeir,কালোটাকার
parseler,পার্সেলের
nusrath,নুসরাত
jhontrer,যন্ত্রের
tukrar,টুকরার
iekhane,এখনে
ganaten,জানাতেন
bmix,বঁমিক্স
hameshaie,হামেশাই
khendroi,কেন্দ্রই
khalun,খেলুন
yarmani,আরমানি
begowmke,বেগমকে
shwkrobaro,শুক্রবারও
futpateo,ফুটপাতে
likla,লিখলে
meleateo,মেলাতেও
robi,রুবি
petrapwl,পেট্রাপোল
bhobere,ভবের
sheamuker,শামুকের
srutimodur,শ্রুতিমধুর
khord,কর্ড
gochyate,গোছাতে
kalequtor,কালেক্টর
orali,ওয়ালি
oshudihke,ওষুধকে
bilowp,বিলোপ
jonopodai,জনপদে
mazed,মাজেদ
lekhoqura,লেখকরা
kobituke,কবিতাকে
tranta,ট্রেনটা
jonmei,জন্মই
lowakhality,লোক্যালিটি
gondita,গণ্ডিতে
punorbiebecona,পুনর্বিবেচনা
moahanobi,মহানবি
probhebo,প্রভাবও
dotular,দোতলার
runtulir,রংতুলির
bhonite,ভণিতা
nowy,ন্যয়
urdhotano,উর্ধ্বতন
colocitra,চলচিত্র
recon,রেচন
mondwler,মন্ডলের
momotajer,মুমতাজের
bhoarbela,ভোরবেলা
dhyanmondi,ধানমণ্ডি
jhoki,জকি
uncolikota,আঞ্চলিকতা
hasare,হাজরে
titled,তিটলেড
pands,পন্ডস
jhapie,ঝাঁপি
jwkhom,জখম
obotirno,অবতীর্ণ
kensiarshoho,ক্যান্সারসহ
juborajher,যুবরাজের
neimerder,নেইমারদের
ghonir,গনির
kowrake,করাকে
eargasm,এয়ারগাস্ম
bajaredore,বাজারদরে
golepata,গোলপাতা
dakas,ডেক্স
otpaton,উৎপাটন
jentronar,যন্ত্রণার
juomer,জুয়মের
ikowno,ইকোনো
leksere,লক্ষ্যের
brisbaen,ব্রিসবেন
dineat,দিনাত
natoktaite,নাটকটিতে
kormojibi,কর্মজীবী
bibheigei,বিভাগেই
koetuk,কৌতুক
debeotake,দেবতাকে
ceanshoho,চীনসহ
sequeshone,সেকশনে
onio,উনিও
buejhche,বুঝছে
bokhutera,বখাটেরা
jyamalpure,জামালপুরে
nichar,নিছার
kamikser,কমিকসের
haerbe,হারবে
taratwari,তারাতারি
decktam,ডাকতাম
shahedeul,সাহেদুল
parcei,পার্সি
gerade,গারদে
teiun,টিউন
isn,শন
khonihr,খনির
beisir,বাছির
meluoja,মেলাওয়া
sinepleaks,সিনেপ্লেক্স
lubnya,লুবনা
bhwpen,ভূপেন
prefect,প্রিফেক্ট
prostabana,প্রস্তাবনা
drisopot,দৃশ্যপট
shorwdhoni,স্বরধ্বনি
dekhien,দেখিএন
kroe,ক্রয়ে
kody,কোডে
noshshor,নশ্বর
jeteino,জেতানো
hashfash,হাঁসফাঁস
maenjur,মানজুর
hefajota,হেফাজতে
beshirbagh,বেশীরভাগ
robi,রুবী
nobobwrshe,নববর্ষে
rikhteir,রিখটার
mrigei,মৃগী
odhao,উধাও
pacbur,পাঁচবার
eiktibar,একটিবার
manwbi,মানবী
mohileati,মহিলাটি
seijeker,সাজেকের
gournodire,গৌরনদীর
aseacean,আসেএসেন
lyagleo,লাগলেও
monconatok,মঞ্চনাটক
agotoara,আগতরা
nirbachuk,নির্বাচক
gadharu,গাধার
jatribahi,যাত্রীবাহি
kural,করাল
shomosto,সমস্য
milgulo,মিলগুলো
keruoshin,কেরোসিন
pracinkael,প্রাচীনকাল
bav,বব
teligraem,টেলিগ্রাম
nokolear,নকলের
pitabe,পিটাবে
gaejorer,গাজরের
jearsir,জার্সির
dutare,দুটার
medamere,ম্যাডামের
meidarbord,মাদারবোর্ড
adaeni,আদানি
omeitabh,অমিতাভ
hotelshohu,হোটেলসহ
feinaleo,ফাইনালেও
adhom,অধম
ponorbohal,পুনর্বহাল
beking,বেকিং
dekhce,দেখসি
ceantam,চিনতাম
pakhitikhe,পাখিটিকে
oshusthoatake,অসুস্থতাকে
ekpoloak,একপলক
motaheru,মোতাহের
fyrojar,ফিরোজার
salyma,সালিমা
beshshader,বেশ্যাদের
ekrukha,একরোখা
foque,ফোক
podockprapto,পদকপ্রাপ্ত
keomole,কমলে
astyana,আস্তানা
khyrate,খয়রাতি
rudrans,রুদ্রান্স
starlyn,স্টার্লিং
captainci,ক্যাপ্টেন্সি
duinare,ডিনারে
raikhainder,রাখাইনদের
aibare,এইবারে
alakjandar,আলেকজান্ডার
lunctite,লঞ্চটিতে
kebhce,কেভস
fasek,ফাসেক
upoudol,উপদল
bhriu,ভ্রূ
khuck,খুক
anubadoker,অনুবাদকের
napare,নাপারে
doridrwta,দরিদ্রতা
ekekjenke,একেকজনকে
poribysho,পরিবেশও
dholair,ঢলের
boimanique,বৈমানিক
ohanbodh,অহংবোধ
korshed,খোরশেদ
gayaicha,গায়াইছা
ghorti,ঘরটি
bewletine,বুলেটিনে
grahakder,গ্রাহকদের
shurtogulo,শর্তগুলো
rackhbar,রাখবার
kolabyagan,কলাবাগান
foukrul,ফকরুল
ekonoi,এখনোই
seiko,সাইকো
surikhe,জুরিখে
cashiru,চাষির
pryojon,প্রয়জন
kance,কান্সে
shahjadya,শাহজাদা
baron,বারণ
dhormomete,ধর্মমতে
kancaner,কাঞ্চনের
shorircke,শরীরকে
jindegy,জিন্দেগি
nanto,ন্যাংটো
hewma,হুমা
okunike,খনিকে
shilpokai,শিল্পকে
nirjutita,নির্যাতিতা
citrwpote,চিত্রপটে
shiloi,ছিলই
hanadaermukto,হানাদারমুক্ত
ropya,রোপা
ogrobheg,অগ্রভাগ
hatitare,হাতিটার
tomary,তোমারই
woet,ওয়েট
bicahrjo,বিচার্য
dhuta,ধুতে
shorty,সরতে
menar,মানার
stendair,স্ট্যান্ডের
dowkantite,দোকানটিতে
dykeche,ডেকেছে
dire,দির
faltami,ফালতামি
blowge,ব্লগে
apotitoa,আপতিত
toshek,তোষক
jhikimikie,ঝিকিমিকি
nobujatok,নবজাতক
oshshiny,অশ্বিনী
zafir,জাফির
mokhosto,মুখস্থ
bodlanoru,বদলানোর
duijhone,দুইজনে
mandounde,মানদণ্ডে
bojei,বুজেই
ziaul,জিয়াউল
tinebela,তিনবেলা
diagram,দিয়াগ্রাম
apartement,এপার্টমেন্ট
ceringo,শৃঙ্গ
gujoberu,গুজবের
rabarts,রবার্টস
taiubar,টিউবার
torucer,টর্চের
denjahr,ডেঞ্জার
sugoton,সুগঠন
ranikeo,রনিকেও
jabya,যাবা
gobhornean,গভর্নিং
amwntron,আমন্ত্রন
shoangothoni,সংগঠনই
phebarit,ফেভারিট
gortotai,গর্তটি
utshobtir,উৎসবটির
dryam,ড্রাম
jaehel,জাহেল
jitlene,জিতলেন
merga,মেগা
bindasi,বিন্দাস
shiethi,সিঁথি
talrone,তেলরঙে
ghutito,ঘটিত
gejabe,গজবে
dushtucokrer,দুষ্টচক্রের
simepol,সিম্পল
jeigar,জাগার
eshiatike,এশিয়াটিক
dharono,ধরনও
novar,নোভের
bujhlan,বুঝলেন
shialdohu,শিয়ালদহ
netrekonar,নেত্রকোণার
sipraser,সিপ্রাসের
abedune,আবেদনে
prtn,প্রত্ন
bhamon,বামন
dhreito,ধৃত
somerset,সমারসেট
nwrpur,নূরপুর
g,গঁ
korychish,করেছিস
rubui,রুবি
zealei,জালেই
dewpurei,দুপুরেই
shetkaler,শীতকালের
edishwnal,এডিশনাল
thaprae,থাপড়ায়ে
kaedlei,কাঁদলেই
kontrektor,কন্ট্রাক্টর
golaeper,গোলাপের
mekshiko,মেক্সিকো
pathoqra,পাঠকরা
feludaru,ফেলুদার
helana,হেলেন
patiru,পাটির
shuckhobor,সুখবর
tountro,তন্ত্র
obwrtomane,অবর্তমানে
tehresar,তেরেসার
gyai,গাই
bieborton,বিবর্তন
pourikor,পরিকর
souliushon,সলিউশন
mogdalai,মগডালে
rajputh,রাজপথ
upodipe,উপদ্বীপ
dhorabedha,ধরাবাঁধা
maejoriti,মেজরিটি
bhikhare,ভিখারি
tindiky,তিনদিকে
dhorowno,ধরনও
udbhoat,উদ্ভট
hopkinse,হপকিন্স
deamlar,ডিমলার
nomhruder,নমরুদের
cowrkar,চরকার
rotonpewr,রতনপুর
cecamaci,চেঁচামেচি
chyatrodol,ছাত্রদল
jolmognu,জলমগ্ন
ganceal,গানচিল
mukit,মুকিত
babadear,বাবাদের
komikseru,কমিকসের
lipice,লিপিকে
suparmon,সুপারমুন
netaraoa,নেতারাও
obhijoagei,অভিযোগেই
majaida,মাজেদা
khiceti,খিস্তি
oboahelito,অবহেলিত
laeaks,লাইকস
pruishtho,পৃষ্ঠ
raheleir,রাহেলার
gundahra,গুণ্ডারা
diushon,দূষণ
ghoper,গোপের
dashtbiner,ডাস্টবিনের
khelahro,খেলারও
doce,ডস
kelosh,কলস
kensir,ক্যানসার
sabitoh,সবইতো
akhlimar,আকলিমার
ekarane,একারণে
dokae,ডুকে
shomporkow,সম্পর্কও
sahadath,শাহাদাৎ
nabilader,নাবিলার
dyky,দিকই
oghwtoner,অঘটনের
tarokaeke,তারকাকে
injinea,ইঞ্জিনে
moantrio,মন্ত্রীও
cotpouti,চটপটি
bakigulwr,বাকিগুলোর
fyailer,ফাইলের
kukwhrgulo,কুকুরগুলো
shuete,স্যুটে
draeshto,দৃষ্ট
febarith,ফেবারিট
janaga,জানাজা
bishmukteo,বিষমুক্ত
udjapan,উদযাপন
puochen,পৌঁছেন
onsugrohon,অংশগ্রহন
qliniker,ক্লিনিকের
jaremanio,জার্মানিও
tosrifu,তসরিফা
kandher,কান্ডের
natoktae,নাটকটা
shourboshrota,সর্বশ্রোতা
ultodiqe,উল্টোদিকে
pyandar,পান্ডার
pinch,পিছ
ekokbhabyi,এককভাবেই
bathila,বাতিলে
jotcenar,জ্যোৎস্নার
ifmt,ইফ্মত
utpaduno,উৎপাদনও
estop,এস্টোপ
dakhbay,দেখবি
kolkhata,কোলকাতা
dokholkari,দখলকারী
shomoshter,সমষ্টির
cheleakei,ছেলেকেই
bishoper,বিশপের
bwkri,বকরি
pejishonei,পজিশনেই
culochuli,চুলোচুলি
boctritar,বক্তৃতার
shuruje,সূর্যে
paiplaein,পাইপলাইন
abishek,অভিষেক
farao,ফারাও
slumbering,সলুম্বারিং
roshunar,রসুনের
elmo,ইলম
katlya,কাতলা
aemu,আমু
flour,ফ্লোর
sahanabad,জাহানাবাদ
bhutanae,ভুটানে
siemym,সিএমএম
shirshendu,শীর্ষেন্দু
pgnjeg,পগন্যেগ
corlum,করলুম
pouti,পুঁটি
kenebhaser,ক্যানভাসের
reijoir,রাজৈর
jeinjote,যানজটে
ic,ঈসা
dechilen,দিছিলেন
catare,চাতারা
khelisha,খালিশা
tiptap,টিপটিপ
nyjamul,নিজামুল
caliya,কালিয়া
shoewmen,সৌমেন
mecsikote,মেক্সিকোতে
puroshkahrer,পুরস্কারের
raber,রবের
ietihasheo,ইতিহাসেও
coturedike,চতুর্দিকে
bouya,বুয়া
ahshaner,আহসানের
dequo,ডেকো
dhobdhobae,ধবধবে
eckebare,এক্কেবারে
amedar,আমদের
joanoker,জনকের
prudhaner,প্রধানের
ghocher,গোছের
bibreatiti,বিবৃতিটি
oupokarita,অপকারিতা
colchilan,চলছিলেন
twram,ট্রাম
kontei,কোনটি
bheshaeche,ভেসেছে
nasirka,নাসিরকে
rokyn,রকিং
choabitar,ছবিটার
kouco,কোচও
sabcheya,সবচেয়
melatounin,মেলাটোনিন
dolbhuketo,দলভুক্ত
shomari,শুমারি
nirjonatar,নির্জনতার
durdosharu,দুর্দশার
monojogei,মনযোগী
pineu,পিনু
buletan,বুলেটিন
naecaral,ন্যাচারাল
ghoumabe,ঘুমাবে
gaeda,গাঁদা
ability,এবিলিটি
doubojahaj,ডুবোজাহাজ
ancane,আনচান
bhandur,ভান্ডার
khatar,খাটের
badhata,বিধাতা
urdeu,উর্দু
shomyron,সমীরণ
lutwfur,লুৎফুর
cheunir,ছাউনির
thiemer,থিমের
cakurer,চাকুরির
udnan,আদনান
arikaibhe,আর্কাইভে
pouchale,পৌঁছাল
hrashtroke,রাষ্ট্রকে
onirbaene,অনির্বাণে
gonokobore,গণকবরে
manjahrul,মানজারুল
bhowmiker,ভৌমিকের
lunthener,লুণ্ঠনের
saradiya,সারাদিয়ে
shenguptyr,সেনগুপ্তের
pododheari,পদধারী
prebaler,প্রবালের
beshan,বসান
beslar,বেসলার
bohrdhoman,বর্ধমান
kmuy,কমায়
upejogi,উপযোগি
rekordar,রেকর্ডার
mahbubrahman,মাহ্বুব্রাহ্মান
pureu,পুরু
porshoade,পর্ষদে
asmo,অসম
mashrafir,মাশরাফির
ototwe,অটোতে
mondopae,মণ্ডপে
abhinetara,অভিনেতারা
smaertfongulo,স্মার্টফোনগুলো
kashbo,কেশব
jelsa,জলসা
karusaji,কারসাজি
monmowth,মন্মথ
gononaer,গণনার
oug,ঔগ
hojar,হওয়ার
pca,পকে
ytoshob,এতসব
oshukhie,অসুখী
prothao,প্রথাও
rohymo,রহিমও
dhukleie,ঢুকলেই
armlet,অর্মলেট
failayi,ফেলাই
bobata,ববিতা
kunedoli,কুণ্ডলী
ogrem,অগ্রীম
donshone,দংশন
nurisromik,নারীশ্রমিক
shaco,সাকো
labhy,লাভই
nirbhuel,নির্ভুল
slice,সালিশ
bhoumikair,ভৌমিকের
gaidlein,গাইডলাইন
nebayna,নেবেন
tworika,তরিকা
etity,এটিতে
jeane,জিনে
lamp,লাম্প
hartalke,হরতালকে
ejenda,এজেন্ডা
nasakhor,নেশাখোর
mojurer,মজুরির
baroty,বারোটি
cekhap,চেকআপ
jomyadan,জমাদান
sorker,সার্কের
pujeato,পূজিত
cacaliki,কাকালীকি
buclen,বাঁচলেন
bhugolea,ভুগলে
sebagotno,সেবাযত্ন
trolarthir,ট্রলারটির
bhirbhum,বীরভূম
emei,এমা
shielpoti,শিল্পটি
subcirbse,সুবসার্ভসে
fainale,ফাইনালই
antibhi,এনটিভি
shonjomyr,সংযমের
majhkhanar,মাঝখানের
oniubado,অনুবাদও
sayma,সায়মা
boiethar,বৈঠার
kolmakande,কলমাকান্দা
garsita,জার্সিটা
ynjiner,ইঞ্জিনের
baltaw,বালটাও
miror,মিরর
cebula,সাবুল
bituibi,বিটিবি
bodiujgaman,বদিউজ্জামান
bodalkar,বোদল্কার
basjetrira,বাসযাত্রীরা
lonkabenla,লঙ্কাবাংলা
shontwrashbirodhi,সন্ত্রাসবিরোধী
jotwishi,জ্যোতিষী
cakcoke,চকচকে
boshobushkarider,বসবাসকারীদের
auty,আউটই
feqtorite,ফ্যাক্টরিতে
prwjukto,প্রযুক্ত
itihashaei,ইতিহাসেই
reshtorate,রেস্তোরাঁতে
haitos,হাইটস
kheletei,খেলাতেই
ejob,আজব
anushcka,আনুশকা
khetaebo,খেতাবও
nebear,নেবার
dakhas,দেখাস
shombhrwm,সম্ভ্রম
gilquerist,গিলক্রিস্ট
nuon,নুন
shouikhin,শৌখিন
lichy,লিচয়
khoren,ক্ষরণ
polao,পোলায়
lovoni,লোভনি
ahsanuel,আহসানুল
bichesher,বিশেষের
cmp,কম্প
jantukhan,জানটুখান
earane,ইরানে
deurdiner,দুর্দিনের
owtote,অটোতে
jhulok,ঝলক
junshon,জংশন
murtojeake,মুর্তজাকে
sherifke,শরিফকে
rashtrojontre,রাষ্ট্রযন্ত্র
genbal,গেঁবল
dhekhatei,দেখাতেই
heirti,হারটি
alota,আলোতে
modeltair,মডেলটির
moushwhmi,মৌসুমী
pohradhin,পরাধীন
erdoganeru,এরদোগানের
shodhreite,শোধরাতে
grihoqorta,গৃহকর্তা
bacerlor,বাসের্লোর
juktiturke,যুক্তিতর্কে
keonkriter,কংক্রিটের
udarotaru,উদারতার
desculpe,ডেসকাল্পে
ef,ফ
julonto,জলন্ত
desni,ডিজনি
narindha,নারিন্দা
equante,একান্তে
jhirejhiri,ঝিরিঝিরি
bedonadayok,বেদোনাদায়ক
lakhai,লেখাই
nikoten,নিকোটিন
shackor,সাঁকোর
ekaronei,অকারণেই
treptite,তৃপ্তিতে
kichwhta,কিছুটা
islamabhad,ইসলামাবাদ
inime,এনিমে
toteotai,ততটাই
bashky,বাসকে
shoceibgon,সচিবগণ
klinzar,ক্লিনজার
karjokromw,কার্যক্রমও
doutkomke,ডটকমকে
basoc,বাসস
nimnocap,নিম্নচাপ
galaxg,গালাক্সগ
carh,কেহ
feilgune,ফাল্গুনে
bodehojom,বদহজম
kome,কোমে
disitwe,ডিসিতে
ushkeinite,উসকানিতে
kebhyn,কেভিন
hudise,হাদিসে
naeimer,নাইমের
geit,জিত
boeidik,বৈদিক
kaebikha,কাবিখা
shwl,শোল
keofiner,কফিনের
unmadaer,উন্মাদের
seainin,সাইনিং
odat,অডিট
reinbw,রেইনবো
shikarjho,স্বীকার্য
bornito,বর্নিত
jidipiru,জিডিপির
manhenikor,মানহানিকর
modieul,মডিউল
sencwhrir,সেঞ্চুরির
talukdarshohe,তালুকদারসহ
cbse,সিবিসি
dybet,ডিবেট
jenesish,জেনেসিস
ebisei,এবিসি
kakbheja,কাকভেজা
koramjol,করমজল
hajipuru,হাজীপুর
quelon,ক্লোন
dhuren,ধারেন
borukhelap,বরখেলাপ
birs,বির্স
tuer,তুর
munite,মুনিতে
bidhimale,বিধিমালা
pretarokra,প্রতারকরা
mridumwndo,মৃদুমন্দ
jursite,জার্সিতে
ofesei,অফিসেই
grae,গ্রে
jilelur,জিল্লুর
shwparishe,সুপারিশে
koutoi,কতই
gobeshoneir,গবেষণার
bapie,বাপি
facial,ফাসিয়াল
akorshwner,আকর্ষণের
kiam,কিয়াম
mathatao,মাথাতেও
hafhaeta,হাফহাতা
hamidei,হামিদা
shejache,সেজেছে
katletehr,কাটলেটের
dakeitdol,ডাকাতদল
oshickha,অশিক্ষা
komoud,কমোড
obhijoghei,অভিযোগেই
bhastite,বাসটিতে
arkitykts,আর্কিটেক্টস
parsie,পার্সি
demokraet,ডেমোক্রেট
jeyen,জয়েন
ownumodono,অনুমোদনও
ruamires,রামিরেস
ansensordh,আনসেন্সরড
pwroborti,পরবর্তি
aktarshohe,আক্তারসহ
loiti,লতি
pojarir,পূজারীর
ryponer,রিপনের
kasmi,কাস্মি
neacbe,নাচবে
betarer,ব্যাটারির
debdash,দেবদাশ
sukur,শুকুর
krikienfo,ক্রিকইনফো
mewrchona,মূর্ছনা
mohasoyer,মহাশয়ের
jarojsontan,জারজসন্তান
porbok,পূর্বক
goalpeo,গল্পেও
komunisti,কম্যুনিটি
kreapa,কৃপা
deoae,দেওয়াই
bhithi,বীথি
alawyes,আলাওয়েস
vividh,বিবিধ
theakchei,থাকছেই
netajeir,নেতাজির
akshate,একসাতে
kritikael,ক্রিটিক্যাল
teopu,তপু
ghocanwr,ঘোচানোর
siansilk,সানসিল্ক
emuk,অমুক
kotokhta,কতকটা
sharae,সারে
toby,টবে
kanteste,কনটেস্টে
sliper,স্লিপের
biaid,বিএড
siditea,সিডিতে
ugeir,উজির
arefineru,আরেফিনের
monoabider,মনোবিদের
utpadeono,উৎপাদনও
dolgoulir,দলগুলির
loupej,লোপেজ
raskumarer,রাজকুমারের
poular,পোলার
snepdragwn,স্ন্যাপড্রাগন
dhingulor,দিনগুলোর
finyshin,ফিনিশিং
ekademyke,একাডেমিকে
byhishabi,বেহিসাবি
don,ডন
ashamatroe,আসামাত্রই
calikoler,চালকলের
krora,ক্রুরা
karjowkari,কার্যকারী
luteradaer,লুটেরাদের
piduipi,পিডিপি
ataharu,আতাহার
gozei,গজিয়ে
lojistike,লজিস্টিক
vaoyal,ভাওয়াল
kaloa,কালও
gogho,গঘ
cirkwht,চিরকুট
nebra,নিবরা
fajlamea,ফাজলামি
cwktite,চুক্তিতে
eksirenir,একশ্রেণীর
ahoni,হনি
ckrim,ক্রিম
pyalono,পালনও
calqueole,চালকলে
tagi,ত্যাগী
shobtwhkui,সবটুকুই
opritikoar,অপ্রীতিকর
brustrued,বৃস্ট্রাইড
lekhche,লিখছে
cipi,চিপি
montur,মন্টুর
shukhoburi,সুখবরই
monohurdi,মনোহরদী
tumder,তুমদের
obisab,অইসব
ghowrmukho,ঘরমুখো
boeache,বইছে
jatrapowth,যাত্রাপথ
shemiha,সামিহা
dharateui,ধারাতেই
reabhenj,রিভেঞ্জ
brente,ব্রেন্ট
oruthobochore,অর্থবছরে
boane,বোনে
fealmi,ফিল্মি
talebanyr,তালেবানের
moktishena,মুক্তিসেনা
bangalipona,বাঙ্গালীপনা
ketecheilo,কেটেছিল
cow,কও
dkehen,দকেহেন
shukoli,সকলই
batonar,বাটনের
shokuhoto,শোকাহত
shajore,সজোরে
mukwter,মুকুটের
furtier,ফুর্তির
komaichilo,কমেছিল
haleum,হালুম
khanur,খানার
bharud,বারুদ
koraqei,করাকেই
pabar,পবার
kefeinaer,ক্যাফেইনের
lugena,লাগেন
braitnece,ব্রাইটনেস
ktodine,কতোদিন
nugra,নাজিরা
shoanboron,সংবরণ
podgulor,পদগুলোর
kodombhusi,কদমবুসি
sholil,সলিল
khanekair,খানেকের
kutsho,কুৎসা
lagana,লাগান
tait,টাইট
bhanenea,ভাঙেনি
bekhayali,বেখেয়ালি
teinjina,তানজিনা
jhiripowth,ঝিরিপথ
skulgulothe,স্কুলগুলোতে
tinbaryr,তিনবারের
bonon,বুনন
citruoprodorshoni,চিত্রপ্রদর্শনী
setegulo,সেটগুলো
linker,লিংকের
meiniti,মিনিটি
shindukae,সিন্দুকে
qrishnake,কৃষ্ণাকে
hiemshitol,হিমশীতল
purisha,পারিসা
ecspreser,এক্সপ্রেসের
metechylo,মেতেছিল
caleik,চালাক
nirobodhei,নিরবধি
shubhaeshcondro,সুভাসচন্দ্র
shuer,শুর
boimelaeke,বইমেলাকে
lugcha,লাগছ
ghoraphera,ঘোরাফেরা
cakmyake,চাকমাকে
roctocaper,রক্তচাপের
meacar,মাচার
hoarishpur,হরিশপুর
koros,করোস
rastyaghat,রাস্তাঘাট
faoul,ফাউল
bebusthaponar,ব্যবস্থাপনার
aulu,আউলা
jegoroni,জাগরণী
potkae,পটকা
eakspote,এক্সপোতে
senemagulo,সিনেমাগুলো
hanetar,হান্টার
leatarecar,লিটারেচার
chudea,চুদা
girjaru,গির্জার
kurnich,কুর্নিশ
suyminpule,সুইমিংপুলে
sisituibhi,সিসিটিভি
carudhare,চারধারে
jumeir,জুমার
buhurir,বুহারির
feria,ফারিয়া
jesikha,জেসিকা
senat,সনাৎ
danpushe,ডানপাশে
shaetutite,সেতুটিতে
klashrumar,ক্লাসরুমের
dwhmba,দুম্বা
decholai,দেশলাই
bishrame,বিশ্রামে
mowtorolar,মটোরোলার
nirematar,নির্মাতার
jolshahr,জলসার
shotriuta,শত্রুতা
sigri,শীগ্রই
buckhari,বুখারি
durus,দারুস
gachtiky,গাছটিকে
shactro,শাস্ত্র
lagaten,লাগতেন
neomboro,নম্বরও
tararya,তারারা
egun,এগোন
pagolqe,পাগলকে
chushasther,সুস্বাস্থ্যের
dshita,ডিসিতে
dakelam,ডাকলাম
bhashaeta,ভাষাটা
kabagrihy,কাবাগৃহে
chenimini,ছিনিমিনি
disena,দিসেন
natockta,নাটকটি
keomto,কমত
galmoundo,গালমন্দ
chize,চীজে
eamu,ইমু
jwrimanao,জরিমানাও
ajkhei,আজকেই
norais,নড়াইস
kalkineir,কালকিনির
udhbhuto,উদ্ভূত
cwhlar,চুলার
orjonqari,অর্জনকারী
byduin,বেদুইন
takashoaho,টাকাসহ
draesinrum,ড্রেসিংরুম
dharson,ধর্সন
shodeshea,স্বদেশে
nirjeititoder,নির্যাতিতদের
ukijhwki,উঁকিঝুঁকি
hyaranota,হারানোটা
bymanbahinike,বিমানবাহিনীকে
supahrhiro,সুপারহিরো
neilacol,নীলাচল
paepmukto,পাপমুক্ত
dipogit,ডিপোজিট
amudito,আমোদিত
kentenment,ক্যান্টনমেন্ট
jamir,জমীর
jemkalo,জমকালো
shamicehoho,স্বামীসহ
doreshoner,দর্শনের
kyamp,কাম্প
eajaradar,ইজারাদার
bradearhud,ব্রাদারহুড
aghathta,আঘাতটা
bochsor,বচশোর
rahanear,রাহানের
shieka,শিকা
ceikpost,চেকপোস্ট
obhiejogo,অভিযোগও
kaderkae,কাদেরকে
kajekormai,কাজেকর্মে
haldahrer,হালদারের
cutke,চটকে
lieflete,লিফলেটে
awamilige,আওয়ামীলীগ
sucha,সুচ
stweinke,স্টেইনকে
qorchish,করছিস
goads,গডস
akanshe,একাংশে
koteobar,কতবার
torabari,তরবারি
bandhute,বন্ধুতে
hatla,হাটলে
jeseminer,জেসমিনের
baktipto,ব্যাক্তিপত
shugoandho,সুগন্ধ
shobkoteite,সবকটিতে
poadarthe,পদার্থে
dyanober,দানবের
prositabi,প্রস্তাবই
gumabo,গাম্বো
konomoteui,কোনোমতেই
lakhpouti,লাখপতি
komiunikechons,কমিউনিকেশন্স
shasheato,শাসিত
tekeo,তাঁকেও
miukuter,মুকুটের
kowracir,করাচির
otwole,অতলে
shodeshshe,সদস্যে
teulteo,তুলতেও
taout,টাউট
dyakshur,ডাকসুর
hrekes,রেক্স
steifenes,স্টিফেনস
probalair,প্রবালের
bowrde,বোর্ডে
eldisy,এলডিসি
konomoutei,কোনোমতেই
caker,চাকের
quealshi,কালশী
kakear,কাকের
cithietir,চিঠিটির
aruake,আরাকে
glasgho,গ্লাসগো
kasham,কাসেম
pocak,পোসাক
bheder,বেদের
hijel,হিজল
dwgdho,দুগ্ধ
bhaetija,ভাতিজা
andaja,আন্দাজে
utkhepon,উৎক্ষেপণ
noator,নটর
abuir,আবির
shiurukore,শুরুকরে
berianir,বিরিয়ানির
lutheir,লুথার
jagindro,জগিন্দর
relgheter,রেলগেটের
powdobhare,পদভারে
kumbol,কম্বল
daquabuko,ডাকাবুকো
ersad,এরসাদ
ibhiam,ইভিএম
puitiai,পিটিআই
piaisji,পিএসজি
nebinogore,নবীনগরে
mohyshpur,মহেশপুর
boeing,বোয়িং
chochorer,চচোড়ের
fatele,ফাটল
manikhda,মানিকদা
marja,মর্যা
poresilo,পরিশীল
probashidrer,প্রবাসীদের
premiekar,প্রেমিকার
cesparski,ক্যাসপারস্কি
ganje,গাঁজা
davta,ডেভিট
bsbusona,বিশ্বাসনা
sheiker,শিকের
bhukwmpon,ভূকম্পন
kortir,কুর্তির
ehoroner,আহরণের
toponer,তপনের
ikamruler,কামরুলের
korenopat,কর্ণপাত
thuia,থুইয়া
laglam,লাগলাম
shearoil,শিরোইল
prwstutir,প্রস্তুতির
kobaitatite,কবিতাটিতে
skrabain,স্ক্রাবিং
jibondorshen,জীবনদর্শন
khoksha,খোকসা
riporterer,রিপোর্টারের
unmead,উন্মাদ
mohaerone,মহারণে
supahrstar,সুপারস্টার
olpui,অল্পই
chintata,চিন্তাটা
ownutopto,অনুতপ্ত
tuien,টুইন
spenioa,স্পেনীয়
paiesji,পিএসজি
qarkhanati,কারখানাটি
katchaen,কাটছেন
einspektor,ইন্সপেক্টর
aruambager,আরামবাগের
jonshouner,জংশনের
bryfinkale,ব্রিফিংকালে
shukarer,শুকরের
becechy,বেঁচেছে
oparowg,অপারগ
meziker,ম্যাজিকের
pendulameru,পেন্ডুলামের
dhorushon,ধর্ষণ
jeivave,যেইভাবে
preakton,প্রাক্তন
peshajibi,পেশাজীবী
teroli,ট্রলি
mardhorow,মারধরও
cekep,চেকআপ
teohobilke,তহবিলকে
fasae,ফাঁসে
malibag,মালিবাগ
kendrai,কেন্দ্রেই
lockboler,লোকবলের
eamamke,ইমামকে
